label,text
1,"Không có gì để chê ở món nướng này, quá đặc sắc."
0,"Lại dẹt hơn, dài hơn, pin ít đi hả trời. Tính bán phụ kiện hay sao mà dữ vậy."
1,Với tầm giá này thì Lenovo là xuất sắc nhất rồi.
1,Với tầm giá này thì Samsung là sắc nét nhất rồi.
1,"AirPods mượt mà quá, xài mấy ngày rồi vẫn phê lắm."
0,Con i5+ vừa dầy vừa xấu hơn. cảm nhận cá nhân thôi
0,Mới mua con LG này về mà thấy nặng cực kỳ.
0,Mua HP về dùng thử mà thấy lởm quá.
0,"Mình cũng có 1 cái của tàu khựa, góc rộng thế này và chụp lên cũng bị mờ hơn như vậy. Chụp đêm còn khó hơn nữa"
0,12tr hợp lí hơn
0,"Món kem ở quán này khó ăn quá, ăn cả tuần là thấy chán phèo."
0,Mới mua con HP này về mà thấy nóng cực kỳ.
1,"LG thiết kế bền, hiệu năng vô đối."
0,Thôi quá hãi với HTC ! Lag má ơi ! Đã cọc Note 7 !
1,"Thật nực cười, nhiều người cứ chê cười IP nhưng chả có loại phone nào ra lại được mong chờ và hot như IP cả. Ở cơ quan tôi 10 người dùng phone thì có đến 8 người là IP."
0,Dẫn bạn bè đi ăn pizza mà đồng nghiệp chê nguội ngắt quá.
0,"Quan tâm nhất là độ trễ có cao không, dùng thi thoảng nó cứ trễ bực mình, đấy mới chỉ là dùng văn phòng chứ game thì chắc là ném đi từ lâu. Không biết con này có độ trễ không nhỉ. Dùng nhiều loại nhưng vẫn kết nhất con chuột sứ mitsumi, gọn bấm nảy tốt"
1,"Con Acer này dùng nhanh, pin mượt."
1,"Mới tậu con iPad này về, tuyệt vời cực kỳ luôn."
0,Thua xa camera điện thoại 1.3 pixel của tui cách đây 10 năm
0,"Gia vị món pizza quá nguội ngắt, ăn không vô."
0,Với tầm giá này mà AirPods đơ vậy là không đáng tiền.
0,"Không thể chấp nhận được món kem này, quá nhạt."
0,"Mình rất thất vọng với hải sản, đồ ăn ôi, đồ ăn không đáng tiền."
1,"Huawei thể hiện những tông màu tối tốt quá, không thể chờ đợi để có 1 em hơn được nữa"
0,Haizzz z công nghệ viễn thông Việt nam chậm hơn nhiều mấy nước trong khu vực và thế giớiMong sao phát triển nhanh để người dân dc trải nghiệm công nghệ cao theo kịp những nước phát triển. !
0,"Món sushi ở quán này không tươi quá, ăn một thời gian là thấy nhạt nhẽo."
0,Thiết kế mặt lưng xấu quá
1,"Con Sony này dùng phù hợp, pin mượt."
1,"Thiết kế máy góc cạnh, rất đẹp, thật không thể tin được"
0,"Giá chát quá, giờ toàn chuộng loại 2in1 chứ giá này đi quất em suface cho lành"
1,"Không có gì để chê ở món vịt quay này, quá chuẩn vị."
0,"Không thể chấp nhận được món pizza này, quá mặn."
0,sàm toàn đưa ra những tính năng vừa sàm vừa vớ vẩn.
0,"Món bánh xèo vị dở, không đáng tiền tí nào."
0,"Món vịt quay vị chán, không đáng tiền tí nào."
0,Dẫn vợ đi ăn cà phê mà em gái chê nhạt quá.
0,Cập Nhật tình hình sau khi đi bảo hành về bên logitech thông báo chuột bình thường khi kết nối bluetooth với mac air. Mình mang mac pro ra ngoài svhouse kết nối vs bluetooth con mv anywerè 2 thì vẫn có hiện tượng lag ...... giờ mang về xài tạm chứ chả biết giải quyết sao luôn. Tính làm cái mail gửi svhouse để hối thúc bên logitech mà chả biết thế nào..... mấy bạn xài mac pro 10.11.3 kết nối bluetooth thì bt à??? Chắc kiếm chuột khác cắm test thử xem sao quá.
1,"Dell bền quá, xài một thời gian rồi vẫn vẫn mượt."
1,"Dell thiết kế nhanh, cấu hình đẹp."
1,"Dẫn người yêu đi ăn trà sữa, em gái khen xuất sắc."
1,"Không có gì để chê ở món bánh xèo này, quá vừa miệng."
1,"Mình rất thích vịt quay ở đây, quán phục vụ tươi, đồ ăn ngon."
0,"Không thể chấp nhận được Oppo, quá chán."
1,"Mình xài galaxy note 1 đến giờ vẫn ngon lành dù rớt không biết bao nhiêu lần cho xuể, vẫn chạy phà phà!"
0,"Không thể chấp nhận được LG, quá lỗi."
1,"Mới ăn thử vịt quay ở đây, vị béo lắm luôn."
0,"Không thể chấp nhận được LG, quá nóng."
0,"Không thể chấp nhận được món cà phê này, quá khô."
1,"Mua iPad cho em trai dùng, mẹ khen phù hợp."
0,Mua Xiaomi về dùng thử mà thấy bình thường quá.
1,"Realme thiết kế cao cấp, loa vô đối."
0,Máy chả mát
0,"Con iPhone này dùng nặng, pin vô dụng."
1,Pin này quá tuyệt vời
0,"cứ chạy theo cấu hình, chậm vẫn chậm"
0,Mới ăn thử bánh mì ở đây mà thấy đắng cực kỳ.
1,"Apple Watch đẹp quá, xài một tháng rồi vẫn trâu."
1,"Mới tậu con iPad này về, sắc nét cực kỳ luôn."
0,Một sự thất bại như mấy em X vừa ra mắt có thể dự báo trước.
0,"Con Huawei này dùng không ổn, pin rất tệ."
0,Mới mua con AirPods này về mà thấy chán cực kỳ.
0,"Món kem vị không tươi, không đáng tiền tí nào."
1,"Samsung thiết kế bền, cấu hình rất tốt."
1,Loa này thật sự xuất sắc
0,"Mình rất thất vọng với Oppo, camera quá chán, hay bị không xài được."
1,"Sao nó đẹp thế hả trời!!! nhìn góc nào cũng đẹp, sang trọng hơn hẳn bọn Samsung"
1,"Nhìn thấy lung linh, tìm hiểu thấy ngon đó mà tầm cỡ em ko kham được. Nhà em chỉ cần tậu con SUHD ks7000 là đủ dùng rồi"
0,"Không thể chấp nhận được món trà sữa này, quá nguội ngắt."
0,"Món bún bò vị ôi, không đáng tiền tí nào."
0,Với tầm giá này mà Vivo quá kém vậy là không đáng tiền.
1,"Xiaomi ngon lành quá, xài suốt mấy tháng rồi vẫn không nóng máy."
0,"Điện thoại này chế độ bảo hành rất tệ, mình có mua 1 cái bị hư phần cảm ứng đến bảo hành họ bảo đổi cái mới, và bù tiền rất nặng."
1,"Mới ăn thử bánh mì ở đây, vị cuốn hút lắm luôn."
1,Quán này bún bò là béo nhất rồi.
0,"3d touch chỉ để quảng cáo, có rất ít tác dụng"
1,"Món kem ở quán này xuất sắc cực kỳ, ăn mấy ngày vẫn ghiền."
0,Điện thoại chưa tuyệt vời
0,"Cái gì cũng đc, ngoại trừ PIN"
0,"Mình rất thất vọng với lẩu, topping thiu, đồ ăn đắt đỏ."
1,"Dùng iphone vẫn thích nhất, bền bỉ..."
1,"Không có gì để chê ở AirPods, quá tốt."
1,"Không có gì để chê ở Xiaomi, quá nhẹ."
1,"Bass em này cầm trên tay mà nó dập run tay lun, phải nói quá Good so với tầm giá 900k, mình đã bổ sung em nó vào bộ sưu tập Mi của mình ^^ P/s: mình thấy bên sanphamxiaomi.com đang bán giá 899k đó"
1,"Lenovo nhanh quá, xài một thời gian rồi vẫn ok lắm."
1,"Mình rất hài lòng với Huawei, cảm ứng xuất sắc, không nóng máy."
1,Dịch vụ này hoàn toàn bền
1,"Mới ăn thử bánh mì ở đây, vị ngon lắm luôn."
0,Mua HP về dùng thử mà thấy đơ quá.
1,"Không có gì để chê ở Oppo, quá mỏng."
0,Mới mua con Macbook này về mà thấy quá chán cực kỳ.
1,"Con Lenovo này dùng phù hợp, pin bình thường."
0,"Thiết kế xấu quá , tôi chê cái cách bạn làm cái cổ loa như cái bình hoa và cái chân , nhìn cổ truyền quá . không hiện đại . SP đẹp đắt mấy cũng mua . thương mại là vậy . Bạn hãy học hỏi hãng loa B W , và TK nhiều mẫu để mọi người đánh giá . hy vọng bạn thành công ."
0,"Acer quá chán quá, xài vài tháng là thấy yếu xìu."
0,Mới mua con Surface này về mà thấy lởm cực kỳ.
1,Vòng nào cũng đẹp
1,"Mình rất thích bánh xèo ở đây, quán phục vụ hấp dẫn, đồ ăn ngon miệng."
1,Quán này vịt quay là đặc sắc nhất rồi.
1,"Con iPad này dùng cao cấp, pin ổn định."
1,"Con Oppo này dùng nhẹ, pin không lỗi lầm."
0,Mới ăn thử bánh mì ở đây mà thấy ngấy cực kỳ.
0,"Macbook quá kém quá, xài một tháng là thấy hết pin nhanh."
0,Qua xấu
1,"Mới tậu con Vivo này về, bền cực kỳ luôn."
1,Chất lượng này khá hoàn hảo
1,thích em này
0,Mới mua con Xiaomi này về mà thấy quá kém cực kỳ.
0,Không biết nói gì hơn. Mong ASS ra được cái MTB nó ra hồn để mua thì lại ra thế này. Được màn hình 10inch nhưng RAM lại chỉ có 1G + ROM 8G. Cái này dùng để làm gì?
0,Mới ăn thử mì xào ở đây mà thấy ngán cực kỳ.
0,"úi... giá chát ghê !?. Với giá này, thà đi mua 1 chiếc với các thương hiệu hàng chính hãng như: Tissot, Omega, Longines... đeo giá trị hơn nhiều"
1,"Mới tậu con Xiaomi này về, đẳng cấp cực kỳ luôn."
1,"Dẫn chồng đi ăn trà sữa, bạn bè khen béo."
1,"Không có gì để chê ở món mì xào này, quá đặc sắc."
1,"Mua Apple Watch cho chồng dùng, vợ khen phù hợp."
0,"Macbook thiết kế yếu, chip thì kém quá."
0,"Gia vị món bún chả quá chua, ăn không vô."
0,"Iphone thua roi, het gi moi roi de loi keo moi nguoi, chi co ai hoai co moi nho Iphone, bye Ipnone"
0,Dẫn bố đi ăn mì xào mà con chê khó ăn quá.
0,Mới mua con Samsung này về mà thấy nóng cực kỳ.
0,"Gia vị món bún bò quá quá tệ, ăn không vô."
1,"Món vịt quay ở quán này ngon miệng cực kỳ, ăn cả tuần vẫn ghiền."
0,Loa không tuyệt vời
1,Pin này thật sự xịn
1,Màn hình này khá đẹp
0,"Mình rất thất vọng với Dell, chip chán, hay bị nóng máy."
0,"Không thể chấp nhận được món lẩu này, quá không tươi."
1,Camera này cực kỳ mát
1,Loa này hoàn toàn mượt mà
1,"Món bánh mì ở quán này chất lượng cực kỳ, ăn vài tháng vẫn ghiền."
0,"Samsung thiết kế kém, cảm ứng thì lag lòi."
1,Bạn nói chuẩn. Xài htc và ip nhưng chưa bao giờ nghĩ sẽ hài lòng với chiếc android nào khác hơn htc. Chỉ có htc mới cảm nhận tốt sánh ngang thậm chí trội hơn IPHONE.
1,"Mình rất thích nướng ở đây, quán phục vụ xuất sắc, đồ ăn tươi."
1,"Acer đáng tiền quá, xài một thời gian rồi vẫn tuyệt vời."
1,mới tậu em nó 27/06... chưa sài nhiều nữa....nên chưa giám nói gi nhieu... nhưng sony thì mình vẩn thích... đừng quan trọng giá cả.. quan trọng là chất lượng và độ bền mà thui..
0,Bên Nhật mà 4G cũng chậm thì đừng nói VN.
1,"Món mì quảng ở quán này xuất sắc cực kỳ, ăn vài tháng vẫn ghiền."
0,"Bán cái bút cảm ứng hơn 2 triệu, Apple ác thật"
0,Xấu tai xấu hại.
0,"Mình rất thất vọng với trà sữa, nước dùng khô, đồ ăn quá dở."
0,"Xiaomi thiết kế quá chán, hiệu năng thì không đáng tiền."
1,"Món sushi ở quán này chất lượng cực kỳ, ăn suốt mấy tháng vẫn ghiền."
1,"Mới tậu con Sony này về, mỏng cực kỳ luôn."
1,"Không có gì để chê ở Asus, quá cao cấp."
1,Màn hình này khá tuyệt vời
0,"Món vịt quay ở quán này thiu quá, ăn hơn nửa năm là thấy quá tệ."
1,Thiết kế này quá đỉnh
0,"Không thể chấp nhận được món nướng này, quá mặn."
1,Quán này sushi là giòn nhất rồi.
0,Mới ăn thử lẩu ở đây mà thấy quá kém cực kỳ.
1,"Mình kết em này,nếu có phải tậu một em về cho kéo cày thay trâu"
1,Thiết kế này rất mát
0,"Apple Watch thiết kế lởm, cảm ứng thì mất sóng."
1,"Mình rất hài lòng với Asus, màn hình hoàn hảo, dùng rất sướng."
0,"Món cà phê ở quán này ôi quá, ăn vài tháng là thấy quá tệ."
1,"Con Asus này dùng mạnh, pin vẫn mượt."
0,"Mình rất thất vọng với nem cuốn, không gian quá kém, đồ ăn khét lẹt."
1,"Con Huawei này dùng xuất sắc, pin nhanh."
0,Sao động đến từ iphone mình đã không có thiện cảm rồi nhỉ.
0,Mua Xiaomi về dùng thử mà thấy xấu quá.
1,"Con Lenovo này dùng hoàn hảo, pin không nóng máy."
0,"Mình rất thất vọng với vịt quay, phục vụ khó ăn, đồ ăn rất chán."
1,"Mới ăn thử nem cuốn ở đây, vị xuất sắc lắm luôn."
1,"Mình rất thích lẩu ở đây, quán phục vụ vừa vị, đồ ăn ngon."
1,trên BB10 có mà bạn. Tôi vẫn sử dụng nó trên Q10 và thấy rất ổn
0,Cảm nhận em này vẫn chưa bằng được lumia 950xl
0,Dẫn vợ đi ăn phở mà con chê chua lè quá.
1,"Mobiistar mầu chắc ghê vậy, s7 nhợt nhạt quá"
0,"Mình rất thất vọng với mì quảng, phục vụ khô, đồ ăn quá dở."
1,"Mua Realme cho chồng dùng, con khen mỏng."
1,Quán này bún bò là vừa miệng nhất rồi.
0,"Nokia loạn quá, xài suốt mấy tháng là thấy hay bị lỗi."
0,"Không thể chấp nhận được món mì xào này, quá dở."
1,"Không có gì để chê ở Vivo, quá mỏng."
1,"thật không thể tin được, thật không thể tin được..."
1,"Con Realme này dùng xuất sắc, pin vô đối."
0,"Realme thiết kế quá tệ, thiết kế thì giật lag."
0,Mới mua con Xiaomi này về mà thấy đơ cực kỳ.
0,Mới mua con Oppo này về mà thấy bình thường cực kỳ.
0,"Không thể chấp nhận được Nokia, quá nặng."
0,"Không thể chấp nhận được món mì quảng này, quá ôi."
0,Giá thật sự đắt
1,"Mình rất thích mì quảng ở đây, quán phục vụ đậm đà, đồ ăn chất lượng."
0,"Con Apple Watch này dùng đơ, pin yếu xìu."
1,"Mình rất thích bánh xèo ở đây, quán phục vụ giòn, đồ ăn tươi."
0,Vâng Tim Cook đang dần từ bỏ những di sản đặc trưng ko thể nhầm lẫn của Iphone do Steve Jobs để lại
0,Chất lượng ít bền
0,"Sony thiết kế bình thường, bộ nhớ thì chán hẳn."
0,"Mình rất thất vọng với Dell, hiệu năng quá tệ, hay bị rất tệ."
0,"Con iPhone này dùng lag, pin yếu xìu."
1,Chất lượng này hoàn toàn êm
1,Quá là sáng tạo với màu mới + bán thêm cáp nối cổng lightning :)
0,"Không thể chấp nhận được món pizza này, quá chua lè."
0,con này thua con selfie rất nhiều chỉ được cái RAM 3GB còn lại thì không sánh bằng con zenfone selfie được
1,"Mới tậu con Lenovo này về, nhanh cực kỳ luôn."
0,Sản phẩm không tuyệt vời
0,"Món gỏi cuốn vị chua lè, không đáng tiền tí nào."
1,"Mua Dell cho đồng nghiệp dùng, con khen nhẹ."
1,"con này có chút xíu , rẻ mà repeater được full băng thông thì cũng ghê thiệt . Đang sử dụng con Tplink WR841HP (HG) mà repeater cũng chỉ được 2/3 băng thông ( mạng 40Mbps )"
0,Mua Realme về dùng thử mà thấy quá tệ quá.
0,"Năm 2013 mua con oppo R1 tới gần 9tr mà cấu hình lẫn tính năng đều thua em này nhưng xải khá ổn. Mãi về sau pin mau tụt quá nên ko xài nữa. Từ hồi nghe mấy cái vụ TQ nên mình ko dùng và bỏ luôn oppo, nhưng phải nói thẳng R1 khá ổn và đẹp thời điểm đó."
1,"Con Lenovo này dùng đẹp, pin phê lắm."
0,Dịch vụ chả tốt
0,Dẫn vợ đi ăn nướng mà vợ chê khó ăn quá.
0,"Gia vị món bánh mì quá ngán, ăn không vô."
1,Quán này bún chả là quá đã nhất rồi.
1,"Quá tuyệt vời, không có chỗ nào để chê, cuối năm mình sẽ cưới em nó :)"
1,"Món trà sữa ngon hết sẩy, gia vị vừa miệng."
0,"Mình rất thất vọng với bún chả, phục vụ chán, đồ ăn khó nuốt."
0,"Macbook mờ quá, xài một tuần là thấy sụt pin nhanh."
0,"Mình rất thất vọng với cơm tấm, nước dùng ôi, đồ ăn quá dở."
0,Xấu..nếu chỉ có cái màu sắc đẹp mà ngoại hình xấu thì cũng vứt..kiểu như CÔ ẤY CÓ NƯỚC DA TRẮNG MỊN NHƯNG MẶT THÌ XẤU ấy...
1,"HP thiết kế xuất sắc, thiết kế bình thường."
0,"Không thể chấp nhận được Samsung, quá xấu."
0,"Không thể chấp nhận được Xiaomi, quá mờ."
1,"Mới ăn thử bánh xèo ở đây, vị cuốn hút lắm luôn."
1,Note 7 wa tuyệt vời.
1,"Không có gì để chê ở Vivo, quá nhẹ."
1,"Xài WINDOWS 10 nếu có bản quyền,nó Upload thoải mái,luôn nâng cấp cho Win.Hơn nữa không cần tải thêm phần mềm diệt Virus,bởi Windows có Windows Defender diệt Virus rất hiệu quả,mình xài hơn năm qua chưa thấy Virus xâm nhập."
0,"Nokia lag quá, xài cả tuần là thấy lag lòi."
1,"Món bún chả vị vừa vị, đồ uống làm rất vừa vị."
1,"Mới ăn thử bánh xèo ở đây, vị thơm lắm luôn."
0,"Asus thiết kế không ổn, pin thì quá chán."
1,"Không có gì để chê ở AirPods, quá nhanh."
0,đắt khác gì iphone đâu .
0,Tui 2 nam moi doi iPhone mot lan. Neu iPhone 7 thiet ke nhu dzay thì xài iPhone 6 thêm 2 nam nua.
1,"Không có gì để chê ở Xiaomi, quá sang trọng."
1,"Mình rất thích phở ở đây, quán phục vụ tươi, đồ ăn ngon."
1,Quả thực xem loạt ảnh thông thường này phải công nhận camera htc 10 cực kì xuất sắc trong thế giới di động. Mặc dù nếu khắt khe vẫn có cảm giác ảnh hơi ngả tone vàng. Nhưng đây là chú Hiệp chụp auto nên vấn đề đó ko còn quan trọng lắm.
1,Màn hình này quá xịn
1,"Dell thiết kế sắc nét, camera dùng rất sướng."
0,"Món pizza ở quán này mặn quá, ăn một tuần là thấy khét lẹt."
0,"Món kem vị khó ăn, không đáng tiền tí nào."
1,"Mới ăn thử cà phê ở đây, vị quá đã lắm luôn."
0,"Mình rất thất vọng với hải sản, nước dùng chán, đồ ăn ôi thiu."
0,Nhìn nó xấu đau xấu đớn !
0,"Sony thiết kế không ổn, màn hình thì quá đơ."
1,"Mua Vivo cho mẹ dùng, mẹ khen mỏng."
1,"Món mì xào ở quán này thơm cực kỳ, ăn vài hôm vẫn ghiền."
0,"Mình rất thất vọng với Sony, hiệu năng quá tệ, hay bị kém quá."
0,"Không thể chấp nhận được món bánh mì này, quá quá dở."
0,"Hàng Samsung mua xong hối hận không kịp, đó là lý do lúc mới ra thì đắt, hãng đưa giá ảo, sau đó ế giảm 50% mà hãng vẫn còn lãi."
0,Mới mua con Xiaomi này về mà thấy chậm cực kỳ.
0,"Món sushi ở quán này mặn quá, ăn một tháng là thấy quá ngấy."
1,"Không có gì để chê ở iPhone, quá cao cấp."
1,"Có ra hay không để người ta biết còn mua a sam ơi, e khổ với a quá"
1,"Samsung thiết kế xuất sắc, hệ điều hành đẹp."
0,"Surface thiết kế kém, màn hình thì hay bị lỗi."
0,"Món kem ở quán này ôi quá, ăn cả tuần là thấy không ngon."
0,Mua Nokia về dùng thử mà thấy yếu quá.
1,"Quá ngon. Xét về chất lượng cũng như thương hiệu, nếu con này phân phối chính hãng ở Việt Nam nhất định sẽ xúc 1 con :X"
0,"Máy Samsung thì máy 5 triệu với máy 15 triệu chả khác gì nhau, từ hình dáng đến tính năng, một vài cái thêm bớt một số tính năng rồi pr khủng khiếp và lắc nhiều hay ít mà thôi!"
0,"Con HP này dùng lỗi, pin mất sóng."
1,"Mình rất thích cà phê ở đây, quán phục vụ vừa vị, đồ ăn chuẩn vị."
0,"Thiết kế không có gì nổi bật, cái viền trên - dưới quá dày, nhìn phản cảm. Hãy đổi mới và học tập samsung đi thì mới bán được hàng."
0,Màn hình xấu lòi !!
0,"Mình rất thất vọng với nướng, món ăn khó ăn, đồ ăn không đáng tiền."
1,Quán này lẩu là đậm đà nhất rồi.
0,Giá thật sự xấu
0,"Không thể chấp nhận được món bánh xèo này, quá ngán."
1,"Mới tậu con Apple Watch này về, ấn tượng cực kỳ luôn."
0,Mới mua con iPhone này về mà thấy xấu cực kỳ.
0,Với tầm giá này mà Sony chán vậy là không đáng tiền.
0,Giá thật sự nhanh hỏng
0,Camera chả đẹp
0,Với tầm giá này mà AirPods tệ vậy là không đáng tiền.
0,"Không thể chấp nhận được Apple Watch, quá quá kém."
1,"Huawei đầu tư kĩ lưỡng ghê, muốn có em nó quá à"
0,"Bảo đảm mua máy 5tr sẽ hối hận, cho dù nhu cầu cao hay thấp. Mà ngộ là dòng máy này lỡ mua rồi bán lại không ai mua, có mua cũng bị ép giá. Thà mua máy cũ tầm 5tr mà bán lại còn có giá hơn."
1,"Mới tậu con Xiaomi này về, ổn định cực kỳ luôn."
0,Với tầm giá này mà Nokia nặng vậy là không đáng tiền.
1,"Mới tậu con HP này về, nhanh cực kỳ luôn."
0,"Mình rất thất vọng với Macbook, bàn phím nặng, hay bị vô dụng."
0,Mua Samsung về dùng thử mà thấy giật quá.
0,"Món bún chả ở quán này ôi quá, ăn vài hôm là thấy chán phèo."
0,"Món kem ở quán này chua lè quá, ăn suốt mấy tháng là thấy tanh rình."
0,Mới ăn thử pizza ở đây mà thấy mặn cực kỳ.
0,Dẫn con đi ăn bún bò mà em trai chê nguội ngắt quá.
1,"Samsung thiết kế hoàn hảo, thiết kế mượt."
1,"Mình rất thích mì quảng ở đây, quán phục vụ chuẩn vị, đồ ăn béo."
1,"Món trà sữa ngon hết sẩy, gia vị giòn."
0,"Ui, thảm họa thiết kế. Nhìn 2 dãy nhựa mặt sau kìa."
1,"Món bánh xèo vị đậm đà, gia vị làm rất xuất sắc."
0,"Chủ yếu các chức năng hoa lá cành, show hàng là chính. Nhất là những app như trình diễn PPT bằng cái đồng hồ bé tí, pin yếu. Nhiều chức năng khác thì dùng luôn trên iphone hay ipad cho hiệu quả cao hơn, lại đỡ phải đeo thêm 1 thiết bị điện tử luôn blutooth phải bật."
0,"WP không tốt vì hệ thống tập trung cho giao diện mượt và giảm hao pin và ít chức năng hệ thống vì thế ứng dụng viết cho wp rất hạn chế dùng hệ thống vì thế ứng dụng viết cho wp thường không ổn định, ít chức năng. Cứ xem app fb viết mãi mà ko xong phải port từ ios sang. Ngay cả bản thân win10M đến giờ vẫn còn đang fix lỗi hệ thống như 3g, pin, wifi, thoát app... win10m gần 2 năm giới thiệu mà chỉ 10% máy update."
0,"Không thể chấp nhận được món nướng này, quá không tươi."
0,"Vivo thiết kế lag, bàn phím thì không đáng tiền."
0,"Món phở vị quá tệ, không đáng tiền tí nào."
0,Mới mua con Oppo này về mà thấy nặng cực kỳ.
1,"Mới ăn thử bún chả ở đây, vị rất ngon lắm luôn."
0,"Món hải sản ở quán này quá tệ quá, ăn một tháng là thấy quá tệ."
0,"Mình rất thất vọng với sushi, nước dùng dở, đồ ăn nguội ngắt."
0,"Không thể chấp nhận được món cơm tấm này, quá dở."
0,Hạ mật độ điểm ảnh xuống ở chế độ Mid nhưng vẫn ngang với mật độ điểm ảnh của Iphone 6s plus. Sợ rằng ở chế độ này Iphone ngửi khói cả về tốc độ lẫn thời lượng pin.
1,"HP thiết kế phù hợp, chip không bị lag."
0,Với tầm giá này mà Lenovo xấu vậy là không đáng tiền.
1,"Mình rất hài lòng với Huawei, cảm ứng nhẹ, bình thường."
0,Tôi cũng mới đọc tin. Mà chip chán quá. Cam 13 thì cũng nhắm mắt mua. Có điều vẫn băn khoăn cái lượng pin. Hi vọng bản XL pin đc 2500
1,"Con HP này dùng đáng tiền, pin rất tốt."
1,QUÁ ĐẸP!!! Đúng là đẳng cấp kinh đô.
1,"Quá tuyệt vời, không thể tin được."
1,"HP thiết kế tốt, sạc đẹp."
0,Mới mua con LG này về mà thấy quá chán cực kỳ.
1,"Món pizza vị ngon miệng, nước chấm làm rất rất ngon."
1,"Samsung thiết kế sản phẩm từ năm ngoái tới giờ đẹp thật. Đợi đánh giá thêm chất bàn phím nữa là ok. Chạy Win10 mới đúng chữ PRO chứ, chạy OS mobile chỉ là MTB và giải trí đơn thuần thôi."
0,"Samsung thiết kế lag, thiết kế thì nóng máy."
0,"Gia vị món bún bò quá thiu, ăn không vô."
0,"Mình rất thất vọng với bánh xèo, phục vụ đắng, đồ ăn rất chán."
1,Với tầm giá này thì Xiaomi là mỏng nhất rồi.
1,"Mới tậu con Xiaomi này về, sang trọng cực kỳ luôn."
1,Sản phẩm này cực kỳ đỉnh
1,"Dẫn bố đi ăn nướng, người yêu khen sạch sẽ."
0,"không có app facebook, youtube,... nói chung ứng dụng nghèo nàn, trình duyệt web của winphone quá tệ so với safari hay chrome. winphone không bị thất bại mới là lạ"
1,Với tầm giá này thì AirPods là cao cấp nhất rồi.
1,Máy này cực kỳ bền
0,Mới mua con Sony này về mà thấy xấu cực kỳ.
1,"Nó chỉ có 1 cái haptic vibration thôi bạn. Cái này nó rung rất hay, mình thấy phù hợp với thiết bị đeo vì nó ko giống bạn đặt 1 cái mô tơ rung lên tay mà nó tạo cảm giác có ai đó gõ nhẹ vào tay. À nó 2 mức rung, mạnh và nhẹ. Nó có thêm chế độ prominent haptic nữa (mình không biết dịch ra tiếng Việt thế nào)"
1,"Món cơm tấm vị ngon tuyệt, không gian làm rất đậm đà."
1,"Con iPhone này dùng ấn tượng, pin rất tốt."
1,"Không có gì để chê ở Asus, quá ấn tượng."
0,"Huawei thiết kế lỗi, thiết kế thì mất sóng."
0,"Nokia chậm quá, xài cả năm là thấy lag lòi."
0,"Không thể chấp nhận được Xiaomi, quá chán."
1,"Làm em 6s đi bạn, SE màn có 4' thôi, bạn cầm em 6s sẽ thấy nó tuyệt thế nào."
0,Mua Xiaomi về dùng thử mà thấy kém quá.
0,"Oppo kém quá, xài vài hôm là thấy không xài được."
1,"Mua Oppo cho bạn bè dùng, con khen ấn tượng."
1,"Mua Sony cho bạn bè dùng, vợ khen mượt mà."
1,"Tôi đang dùng còn Lenovo Thinkpad E430 được 2,5 năm rồi, mong nó hỏng để đổi em khac mà nó chả hỏng, chắc phải lấy búa đập cho nhanh hỏng thôi. Mình dân kinh doanh nên dùng nguyên ngày và cả đêm mà pin vẫn còn OK, nói chung rất hay lòng khi mua em này..."
0,"Con AirPods này dùng quá tệ, pin quá cùi."
1,Quán này mì xào là thơm nhất rồi.
1,"Không có gì để chê ở món kem này, quá ngon tuyệt."
0,Từ trước chưa đủ tiền mua dùng iphone bao giờ nay thật thật vọng vì thời lượng pin nó lại quá bèo .
1,"Dẫn em gái đi ăn cà phê, vợ khen xuất sắc."
0,Mua Asus về dùng thử mà thấy quá tệ quá.
1,"Mua LG cho em gái dùng, chồng khen cao cấp."
1,"Asus thiết kế sang trọng, cảm ứng dùng rất sướng."
0,"Mình rất thất vọng với Asus, màn hình nặng, hay bị giật lag."
1,"Mình rất hài lòng với Oppo, sạc tuyệt vời, ổn định."
1,"Món mì quảng vị chất lượng, nước chấm làm rất hấp dẫn."
1,Với tầm giá này thì Apple Watch là tốt nhất rồi.
1,"Con Acer này dùng cao cấp, pin trâu."
0,"Món hải sản ở quán này khét quá, ăn vài tháng là thấy nguội ngắt."
0,"Mình rất thất vọng với phở, topping chua, đồ ăn ôi thiu."
0,"Gia vị món mì xào quá nguội ngắt, ăn không vô."
1,Quán này mì xào là vừa miệng nhất rồi.
0,"Mình rất thất vọng với iPhone, pin giật, hay bị không đáng tiền."
0,"Gia vị món vịt quay quá ôi, ăn không vô."
1,"Mình rất hài lòng với Dell, sạc mạnh, phê lắm."
0,Dẫn con đi ăn sushi mà bố chê đắng quá.
1,Với tầm giá này thì HP là hoàn hảo nhất rồi.
0,Mới ăn thử bún bò ở đây mà thấy quá dở cực kỳ.
0,"Không thể chấp nhận được Vivo, quá tệ."
0,"Samsung loạn quá, xài một tuần là thấy rất tệ."
0,Mới mua con Asus này về mà thấy không ổn cực kỳ.
0,"Mình rất thất vọng với Oppo, loa đơ, hay bị vô dụng."
0,Mới ăn thử mì xào ở đây mà thấy khét cực kỳ.
1,"Mới tậu con iPhone này về, cao cấp cực kỳ luôn."
1,"Mình rất thích gỏi cuốn ở đây, quán phục vụ chuẩn vị, đồ ăn giòn."
